query_basename,method,T_true,T_hat,Qerror,AbsRelativeError,SuccessRate,Cost,Trials
query_cycle_8_46.graph,WJ_uniform_multi,9279.0,466137.8649561107,49.23578671797723,49.23578671797723,0.00022507314877335134,1000,4443
query_cycle_8_46.graph,WJ_importance_multi,9279.0,810.5828531013956,-0.9126432963572156,0.9126432963572156,0.00022386389075442132,1002,4467
query_cycle_8_48.graph,WJ_uniform_multi,337504.0,1521774.05994,3.508906738705319,3.508906738705319,0.00056,220,50000
query_cycle_8_48.graph,WJ_importance_multi,337504.0,1663199.30304,3.927939529724092,3.927939529724092,0.00074,228,50000
query_cycle_8_5.graph,WJ_uniform_multi,272445.0,287417.48337825696,0.05495598516492122,0.05495598516492122,0.0011230907457322552,1001,4452
query_cycle_8_5.graph,WJ_importance_multi,272445.0,0.0,-1.0,1.0,0.0,1000,4572
query_cycle_8_6.graph,WJ_uniform_multi,2319.0,44986.8193,18.399232125916345,18.399232125916345,0.0005,260,50000
query_cycle_8_6.graph,WJ_importance_multi,2319.0,41116.29454,16.73018307028892,16.73018307028892,0.00022,226,50000
query_cycle_8_8.graph,WJ_uniform_multi,620248.0,122660.55488721805,-0.8022394995433794,0.8022394995433794,0.002506265664160401,1000,3990
query_cycle_8_8.graph,WJ_importance_multi,620248.0,197672.68116351313,-0.6813005746676924,0.6813005746676924,0.0016944365998305564,1000,3541
